,radiant_win_prob
7268,0.7955310466418142
7269,0.7906636185111532
7270,0.4915204714465809
7271,0.3810961293682965
7272,0.855538676696997
7273,0.7078878356700479
7274,0.17618341901238502
7275,0.4745460321321389
7276,0.8781940217886349
7277,0.9873669227339428
7278,0.5800724390059703
7279,0.07468452353911187
7280,0.6372519169631718
7281,0.4750554592948001
7282,0.7617453343840829
7283,0.6878237963192592
7284,0.45783119443920156
7285,0.6158463638245227
7286,0.8574888394689464
7287,0.8828584665025777
7288,0.9403259747666639
7289,0.32192841490898977
7290,0.4194781462466069
7291,0.5388246598459318
7292,0.5059145964456835
7293,0.568243874348294
7294,0.348633436349106
7295,0.9697982739170212
7296,0.5178744091079177
7297,0.17424893698388594
7298,0.8005220247724727
7299,0.44433623671482836
7300,0.5113072691842552
7301,0.47549562560989744
7302,0.9618066615701345
7303,0.33694803883799623
7304,0.45177449313038853
7305,0.7371653003478882
7306,0.23720237577333864
7307,0.020591444327420445
7308,0.4086635870730789
7309,0.3406767816259426
7310,0.43952025198935646
7311,0.4029029541498898
7312,0.31462198521817064
7313,0.7149613387497492
7314,0.6296610884654525
7315,0.33673700180253385
7316,0.2248725685549057
7317,0.6399582528694668
7318,0.6504938102825769
7319,0.8290886546814388
7320,0.5987059274653035
7321,0.6150868552271203
7322,0.7442154804449282
7323,0.45780097991929863
7324,0.3868573732516234
7325,0.23914212023000603
7326,0.5724900564484694
7327,0.3075905564580717
7328,0.1403639465988636
7329,0.3017296444170622
7330,0.8640605722135217
7331,0.5822041719680332
7332,0.39705952477407347
7333,0.03226409312136027
7334,0.6109329432584613
7335,0.54720916175224
7336,0.5319230767274233
7337,0.7825959167499845
7338,0.08048598804024845
7339,0.7224617757336472
7340,0.50046356889477
7341,0.5138019143259979
7342,0.820904474344622
7343,0.19425639789202093
7344,0.5392039184766511
7345,0.585099220450685
7346,0.6275607996189642
7347,0.36340250996032447
7348,0.7215269516724268
7349,0.14242758096415734
7350,0.4119416196055729
7351,0.6680501018431804
7352,0.41701997240523564
7353,0.5308056139139177
7354,0.13886739077559923
7355,0.9005971802976972
7356,0.7357647387679479
7357,0.44348816134158814
7358,0.6555578542224946
7359,0.4079982033462896
7360,0.03495603582320214
7361,0.5442529678221021
7362,0.016652044116174672
7363,0.5116720822249331
7364,0.43551849634608114
7365,0.8457959425170171
7366,0.5998592776871254
7367,0.621990842533421
7368,0.1692819542359174
7369,0.4958320549502965
7370,0.5534011225219351
7371,0.8376201769247381
7372,0.10199044771697773
7373,0.5699095370808525
7374,0.8956394885392869
7375,0.5723938227711989
7376,0.03679960023532156
7377,0.6038373967198821
7378,0.5135195646496941
7379,0.3955172335824045
7380,0.7050439566470733
7381,0.06565856559811666
7382,0.40461743832648606
7383,0.4637568239213489
7384,0.8481187942603182
7385,0.5694412301832665
7386,0.9167585890184534
7387,0.5167309890451749
7388,0.6750906717814245
7389,0.3623855025714472
7390,0.9044702656343143
7391,0.6197423456463633
7392,0.3661523816603384
7393,0.4094056119806813
7394,0.6823815656692896
7395,0.041257494528567626
7396,0.4286718103542784
7397,0.3557710694587111
7398,0.4264297590926925
7399,0.522247722097429
7400,0.4768327845482062
7401,0.5227070684831633
7402,0.8590034425844102
7403,0.5721469803500037
7404,0.10005025280890015
7405,0.6124864979897837
7406,0.2238655156062982
7407,0.426715149647829
7408,0.3102080766478293
7409,0.7133454173308124
7410,0.4516934627936275
7411,0.05611735104939754
7412,0.01936652981253255
7413,0.5703939218871472
7414,0.7663842421492484
7415,0.5198181508378793
7416,0.5301275049271065
7417,0.22688951128070178
7418,0.6484218482785448
7419,0.418507427168447
7420,0.8005044577484745
7421,0.27317423048666056
7422,0.45593518483657897
7423,0.48399221215199156
7424,0.2935351922481424
7425,0.2568798001590948
7426,0.7762463258960517
7427,0.5096868579091568
7428,0.4995305274847715
7429,0.9484304984722942
7430,0.5873910151698227
7431,0.06712122982322677
7432,0.48540097189824727
7433,0.4860154388083155
7434,0.038517818900517274
7435,0.44239706969622167
7436,0.5557530059723383
7437,0.7068428669735687
7438,0.629095208650674
7439,0.3102579953264864
7440,0.8230406472760718
7441,0.219303226365969
7442,0.634525216245033
7443,0.7737330408907339
7444,0.6693469547671277
7445,0.7407125637700416
7446,0.46485913597222567
7447,0.05329539506174596
7448,0.6981702554670112
7449,0.5474368735618401
7450,0.48037038437843926
7451,0.48459527499695415
7452,0.36664790839262656
7453,0.7891220334480871
7454,0.41689023522893054
7455,0.4442665185333241
7456,0.5684363482275953
7457,0.53521468685188
7458,0.3228922805800063
7459,0.460715570610532
7460,0.45154114260810435
7461,0.17787184757237204
7462,0.0875977284952324
7463,0.4612198037057825
7464,0.40093352136171695
7465,0.6790268172886791
7466,0.511479143905481
7467,0.4518640407827716
7468,0.14387608659901208
7469,0.07478565524279455
7470,0.646850017730442
7471,0.14372440128829908
7472,0.4851802720769481
7473,0.4721812393196048
7474,0.4552766265058405
7475,0.33972791793785595
7476,0.5859964749344816
7477,0.33075572542310827
7478,0.8007945777977761
7479,0.968171635132357
7480,0.5342760489702469
7481,0.8634487692433671
7482,0.0858202609186776
7483,0.6915858006169153
7484,0.6256225492068883
7485,0.4980218682105827
7486,0.34050613526145573
7487,0.16278314536933602
7488,0.7789597581315031
7489,0.753220674556725
7490,0.517589090251675
7491,0.6826694627789012
7492,0.5640972139635094
7493,0.653181612720562
7494,0.9105795963810994
7495,0.9435960064502436
7496,0.5825379444356807
7497,0.7620886949006906
7498,0.40587218926873414
7499,0.9584869281272373
7500,0.3167785577063475
7501,0.7325806349788679
7502,0.47815998453896214
7503,0.07731676133201326
7504,0.8995244939090085
7505,0.4487940796775245
7506,0.5462903505540169
7507,0.41706128153787575
7508,0.4727336201573465
7509,0.623527073173447
7510,0.5701649609002818
7511,0.5288934776673071
7512,0.5540823539560615
7513,0.42156495590932336
7514,0.6867997767518709
7515,0.14787275055403268
7516,0.8040383507324009
7517,0.9675746139525259
7518,0.7502158946023868
7519,0.6107993710616862
7520,0.5407283249068917
7521,0.4286819802705518
7522,0.4477872635234711
7523,0.9465975536693014
7524,0.8153887680488509
7525,0.07033742056287508
7526,0.4451249300347171
7527,0.5581033955074542
7528,0.1512259276220614
7529,0.35208301848084644
7530,0.37460417688856185
7531,0.019931416525102726
7532,0.72676014453498
7533,0.5423138732588968
7534,0.23005794616873584
7535,0.48903741604152606
7536,0.7109230587022908
7537,0.6069704629588832
7538,0.6060137490785039
7539,0.8042967045559152
7540,0.512792087684996
7541,0.4435828284690597
7542,0.308995763233116
7543,0.759574975091525
7544,0.2958364548792432
7545,0.5255727022900732
7546,0.5961050962332551
7547,0.4157465812414218
7548,0.22981679204238167
7549,0.6562675242331631
7550,0.05659814282679744
7551,0.7021268351539539
7552,0.5730509796170328
7553,0.5138704736380058
7554,0.5682692531213887
7555,0.6432696569772223
7556,0.41708280557256455
7557,0.4932292361646188
7558,0.8341759628315218
7559,0.368652221685342
7560,0.48384580443567904
7561,0.4691149236840925
7562,0.21183860438750785
7563,0.4111693918600139
7564,0.7387916718726623
7565,0.2697773134776802
7566,0.6429070213242951
7567,0.4141006128671599
7568,0.45488141851784236
7569,0.5298335651679369
7570,0.48101947237687637
7571,0.6266396091186208
7572,0.4365861156848031
7573,0.8404713961754763
7574,0.9700643500180763
7575,0.16430774064270354
7576,0.594176926211601
7577,0.7399720798063817
7578,0.15080545435991066
7579,0.49863215892703555
7580,0.8150718877271101
7581,0.5578782449834365
7582,0.4308448406370682
7583,0.8573261853873476
7584,0.47263072216791024
7585,0.5525248573695533
7586,0.4720041178112311
7587,0.01788705573932735
7588,0.3640163851926744
7589,0.2977600517775516
7590,0.8516637391581096
7591,0.5645994405470948
7592,0.43980743294313634
7593,0.6312907865357336
7594,0.4650404709274379
7595,0.6306233378174433
7596,0.6838110506892917
7597,0.7365979028431989
7598,0.6565519329897482
7599,0.4659430282164139
7600,0.3001061731403033
7601,0.5325677062353149
7602,0.11352353741708122
7603,0.6177259151443152
7604,0.5049724505798161
7605,0.5537474043971854
7606,0.35223615900429717
7607,0.6823985411329807
7608,0.6397718018821489
7609,0.6096891978090995
7610,0.2998775866693087
7611,0.8224736536198092
7612,0.23097669852271116
7613,0.356791762694142
7614,0.12000982959578546
7615,0.5961531404044589
7616,0.48664572115289256
7617,0.5707755209928682
7618,0.3393091176331009
7619,0.5498650496454185
7620,0.44905532299870665
7621,0.6187252265440489
7622,0.21842018130431504
7623,0.6743609933843282
7624,0.5891752248083286
7625,0.44805448142434257
7626,0.7723809559283931
7627,0.6515784427116387
7628,0.12989702782902296
7629,0.8941168504252799
7630,0.38319773836416055
7631,0.016828343609834436
7632,0.5184808226388665
7633,0.5703858648603977
7634,0.45562434946335323
7635,0.7416148634790154
7636,0.22820700441846475
7637,0.35293056601955625
7638,0.9793631124140013
7639,0.4784619767759797
7640,0.5326204847166467
7641,0.15757285569449614
7642,0.6914504486621446
7643,0.2866825481458974
7644,0.40896968156156044
7645,0.5872432553305927
7646,0.6530873639247997
7647,0.5445358990517168
7648,0.7311954006816527
7649,0.4293718210607635
7650,0.9428044139377497
7651,0.9396032852890063
7652,0.8247643989107823
7653,0.6560254361723034
7654,0.4535209211300485
7655,0.5922614419545597
7656,0.4954564989825145
7657,0.485223981110496
7658,0.20549314062822305
7659,0.5750615342391673
7660,0.4457449031354482
7661,0.46809553835507617
7662,0.32300194799813026
7663,0.713006273726877
7664,0.5699359954045887
7665,0.5018075464876226
7666,0.5349121268090854
7667,0.40911539728103646
7668,0.4719888040369328
7669,0.42663022102576537
7670,0.5678649983081848
7671,0.3911837539578308
7672,0.7117445447532597
7673,0.12462472418845438
7674,0.5549670035987853
7675,0.08694876348301064
7676,0.3880678797407816
7677,0.4556529277100598
7678,0.42559643078973913
7679,0.5383733297848563
7680,0.3737865360050543
7681,0.6648575925956779
7682,0.7127618875792028
7683,0.13327916543496174
7684,0.8349465116713626
7685,0.19267932183514117
7686,0.7102241066540436
7687,0.490790055368883
7688,0.3330059971749448
7689,0.8375310229936002
7690,0.5204426554689425
7691,0.522563390918012
7692,0.5751941563202391
7693,0.6449424825089941
7694,0.6722492674312472
7695,0.46090708026423965
7696,0.7238421003907302
7697,0.47895818078137037
7698,0.43485976056562564
7699,0.7193337148703796
7700,0.4848373374982012
7701,0.2820688346690441
7702,0.729565316233957
7703,0.7080548920690036
7704,0.8621277739685009
7705,0.35464515269256375
7706,0.639624648999613
7707,0.47551156288515706
7708,0.31975910657936013
7709,0.4605614738282638
7710,0.46560779216287335
7711,0.4955340497317407
7712,0.786679691332092
7713,0.24071293211538816
7714,0.10236649533579913
7715,0.3660437364163626
7716,0.6673430634289338
7717,0.030249275570904326
7718,0.7460351622110718
7719,0.18126080263552083
7720,0.2524495574932964
7721,0.602835346530696
7722,0.9131258007606796
7723,0.4743230830520056
7724,0.45290853646822554
7725,0.5580269672257268
7726,0.479415047727908
7727,0.9489559180991674
7728,0.5225182092519194
7729,0.5121445312844156
7730,0.3612297217807351
7731,0.501806817456236
7732,0.7670406153963036
7733,0.4449096285085007
7734,0.2048317800698063
7735,0.8374952219374796
7736,0.7571770690223112
7737,0.6556835988224612
7738,0.5283760300281047
7739,0.750209645201253
7740,0.5020761074839369
7741,0.4061236671254935
7742,0.4858839136868356
7743,0.052689062342821225
7744,0.6354292063263068
7745,0.568841154098381
7746,0.5019636130609386
7747,0.25142909512755907
7748,0.7013162201076859
7749,0.4540505020520966
7750,0.4226078253946973
7751,0.5285712620049043
7752,0.8101484522650928
7753,0.5394669774322796
7754,0.6298599162551356
7755,0.39987694326752254
7756,0.336812285566445
7757,0.6184621461367871
7758,0.4352971205084959
7759,0.836420616130534
7760,0.29327190137218334
7761,0.39700685128468177
7762,0.9104790307835714
7763,0.7800316676273674
7764,0.5953947565131771
7765,0.31817168130049867
7766,0.31037409875952937
7767,0.6098340719590497
7768,0.17276631649293236
7769,0.5483569497117455
7770,0.6565985315503859
7771,0.5443366069381216
7772,0.6030213631558571
7773,0.47110678755394403
7774,0.6678451358024808
7775,0.6031755289400706
7776,0.5122832798743896
7777,0.5619388784102839
7778,0.9147963909937997
7779,0.9790015015927567
7780,0.49969721565222963
7781,0.43288061290166324
7782,0.736693247799692
7783,0.5399632548850781
7784,0.5038640347305128
7785,0.8456427136564494
7786,0.56205146945386
7787,0.45354794487254196
7788,0.9744535074405538
7789,0.4753800172313113
7790,0.4760327391769728
7791,0.8112335941856309
7792,0.5856379000596889
7793,0.5156240694533559
7794,0.7689664466500848
7795,0.6906357866115957
7796,0.1894476062119402
7797,0.8796055349492606
7798,0.7386036405190697
7799,0.4367907973430431
7800,0.5853433502719356
7801,0.20079401648538406
7802,0.6198439765295716
7803,0.3608192274199736
7804,0.7293975685872833
7805,0.643528717521851
7806,0.30815027604064027
7807,0.7623159550544291
7808,0.2735952195567589
7809,0.7991772178949079
7810,0.2106406057302975
7811,0.6106478011225341
7812,0.5394069887423097
7813,0.4673070540401603
7814,0.54179855679609
7815,0.4955045259008412
7816,0.6346858453936792
7817,0.7399231333532288
7818,0.7269222050343159
7819,0.5460783836301217
7820,0.567663193139837
7821,0.498372799223009
7822,0.3478032307597429
7823,0.032492691468256264
7824,0.9500550623028678
7825,0.397223027897007
7826,0.3742296156366414
7827,0.3182931784120839
7828,0.39356776935452686
7829,0.572018578769798
7830,0.5584769405126161
7831,0.48839948936881095
7832,0.15418298805898784
7833,0.452730752415141
7834,0.6548766806722689
7835,0.5314587549930985
7836,0.40793294678378367
7837,0.579498034227386
7838,0.9722299124356484
7839,0.5433190469110126
7840,0.7570301345157971
7841,0.29658066180189624
7842,0.12240843619951504
7843,0.30603448189320537
7844,0.4220915123582803
7845,0.5918153718156991
7846,0.5998609946576919
7847,0.5704624421151243
7848,0.3225354859035904
7849,0.8327150676430728
7850,0.14455733257921677
7851,0.3154334755166041
7852,0.7123226521715399
7853,0.9065377092761256
7854,0.8047835852894677
7855,0.31633664392624256
7856,0.9023197085350464
7857,0.4486207379164305
7858,0.38842974554345083
7859,0.5460718454731646
7860,0.27367453196720415
7861,0.4533314969477352
7862,0.6370975302214583
7863,0.2567240249744332
7864,0.4189189307042211
7865,0.8555758061615256
7866,0.5803495963462865
7867,0.4361710673421327
7868,0.02459622762530175
7869,0.4874824584383485
7870,0.3548486591813445
7871,0.8357642450224636
7872,0.571095342777042
7873,0.7258930976569077
7874,0.6997681120223896
7875,0.2396016045984222
7876,0.44177236627770483
7877,0.6202419035970201
7878,0.42570047580597836
7879,0.7868702725234803
7880,0.6312659259138544
7881,0.4702169408539473
7882,0.6475347800728256
7883,0.8426101460095204
7884,0.9586898032691351
7885,0.25092490119830846
7886,0.46607108740437786
7887,0.210409311030092
7888,0.539905915386287
7889,0.76688405541999
7890,0.5345324787214796
7891,0.5004547382667469
7892,0.6206474926387752
7893,0.4244364057192609
7894,0.7241128892722041
7895,0.07700202467072524
7896,0.45810392051282345
7897,0.4338331871401967
7898,0.8915411720032209
7899,0.4399738465211177
7900,0.4785544673304197
7901,0.5221996221520352
7902,0.4755399218844379
7903,0.4818381002849492
7904,0.34377639864829235
7905,0.9640491739467567
7906,0.8804781630437186
7907,0.23579559622485158
7908,0.6398940085696121
7909,0.6312587591893142
7910,0.4552059757109263
7911,0.4667320506046353
7912,0.07515833389297366
7913,0.7005379244018642
7914,0.4707684299623831
7915,0.3604689941539047
7916,0.5449521836500603
7917,0.5584324399787333
7918,0.5597323120873241
7919,0.5471987077064286
7920,0.3851712688204012
7921,0.9212721876933205
7922,0.3331838059078833
7923,0.8163715769568478
7924,0.4119574985254392
7925,0.9695388830466044
7926,0.8787731580354134
7927,0.6151283404062002
7928,0.14900687215101704
7929,0.7288642476174627
7930,0.5977910993550164
7931,0.6076866134921961
7932,0.7442287212015163
7933,0.7358259338423708
7934,0.08102500884106875
7935,0.7305500471831685
7936,0.6763455223467743
7937,0.8940874987829884
7938,0.9325409311101521
7939,0.5909030021699172
7940,0.4840117326740306
7941,0.6366778499335835
7942,0.4951116270542476
7943,0.19114172615691954
7944,0.8378503116466112
7945,0.7404246995322062
7946,0.6147597843584085
7947,0.4925015947613323
7948,0.2190130345068289
7949,0.7018749250813701
7950,0.9861245180071635
7951,0.5301901626004301
7952,0.34718779107566744
7953,0.3502335596186722
7954,0.898764918448398
7955,0.9058906726231478
7956,0.29476267003945417
7957,0.3183744482352413
7958,0.17357944716058601
7959,0.6393569851916978
7960,0.7305067192302636
7961,0.633862471093891
7962,0.9082755627748882
7963,0.08883497576090382
7964,0.31112537208939556
7965,0.7047348667163248
7966,0.49877016854924033
7967,0.1345942482951756
7968,0.1749449227351901
7969,0.5912977298034566
7970,0.4585399086913597
7971,0.5525579078615033
7972,0.661233370672387
7973,0.5498248636621201
7974,0.6913067897129441
7975,0.5656957724963273
7976,0.2961720121199306
7977,0.677972869303125
7978,0.28684859357902864
7979,0.7949066234079013
7980,0.8011464202136221
7981,0.27916881465318794
7982,0.458424833360073
7983,0.5100409297310566
7984,0.45223422580819256
7985,0.2639353554135388
7986,0.36599240339177685
7987,0.6551805178494029
7988,0.4939937677941947
7989,0.6467770757490628
7990,0.3915554492703969
7991,0.6144678885821178
7992,0.12958780065256317
7993,0.5213588049075207
7994,0.3235134588629458
7995,0.5723193591471113
7996,0.34948063855865935
7997,0.7417645522622675
7998,0.6378889937596387
7999,0.8684521702053479
8000,0.9651255196632097
8001,0.4163446244438572
8002,0.5655992412858674
8003,0.25041820513157503
8004,0.24789521276439835
8005,0.5604962931603735
8006,0.4786668535264071
8007,0.25439871200236636
8008,0.736845060036117
8009,0.4913412590918482
8010,0.46343910917585535
8011,0.9606972448219951
8012,0.6163998731764114
8013,0.8308192824830536
8014,0.5830353046663161
8015,0.5868084407201075
8016,0.03769884485866505
8017,0.8326449986738299
8018,0.5643731681569856
8019,0.7972372370770657
8020,0.3252607950768408
8021,0.5731841529236226
8022,0.3498208995978594
8023,0.4892699333297054
8024,0.41050389714455804
8025,0.20957653098240633
8026,0.6000822028234588
8027,0.42907270037798456
8028,0.6897077341712424
8029,0.8469012342529215
8030,0.5895648747536149
8031,0.4462792193593682
8032,0.08184273539443948
8033,0.7676435553384018
8034,0.523680316597413
8035,0.07851176106088413
8036,0.6201183102157337
8037,0.4493797793209423
8038,0.74222186531437
8039,0.957620220425661
8040,0.4848587879324144
8041,0.5668273091872451
8042,0.25425173937065554
8043,0.14728687604972684
8044,0.6341474729830864
8045,0.9011479733043994
8046,0.46594582811775725
8047,0.5503835832006045
8048,0.057347596779729795
8049,0.8978183474921896
8050,0.1748169136895996
8051,0.5644695625610248
8052,0.6524137531456644
8053,0.6159809982700891
8054,0.6280927525860176
8055,0.8689738541994465
8056,0.9089823335011482
8057,0.5337736218414801
8058,0.09772984925306026
8059,0.4434476885406915
8060,0.6471080231002266
8061,0.45052135561392853
8062,0.5284943857973063
8063,0.391636514694101
8064,0.7136044629974224
8065,0.4981716946842168
8066,0.23946027225408395
8067,0.693271098802847
8068,0.07897813274445731
8069,0.15605974429861327
8070,0.6537049889881233
8071,0.9386460220927108
8072,0.617076690095168
8073,0.1638290556284872
8074,0.6079997567007215
8075,0.1923247628481473
8076,0.5070163091334106
8077,0.5807823507175931
8078,0.7727380622453555
8079,0.968665827204434
8080,0.3779375182311877
8081,0.6527325236140513
8082,0.2643197969217539
8083,0.5101724023486284
8084,0.618368880763192
8085,0.5440292670334875
8086,0.7883352764593194
8087,0.048349315899172074
8088,0.8249833001472301
8089,0.9685291195484786
8090,0.34900367691457235
8091,0.0479851237520653
8092,0.5911723007415767
8093,0.49605728626872486
8094,0.9011619366350234
8095,0.16022985991733532
8096,0.3692634781333617
8097,0.1896651407848708
8098,0.5413486034132856
8099,0.5958961911448486
8100,0.7047295571977494
8101,0.5711640065658871
8102,0.5029559803110084
8103,0.23648004154667154
8104,0.2568648538385339
8105,0.6057252268239118
8106,0.6320674501964509
8107,0.6139381179697311
8108,0.3750765270412001
8109,0.2823707335890304
8110,0.4063091855587858
8111,0.4039380474169286
8112,0.5849850514883984
8113,0.7432921569052358
8114,0.4330500823956756
8115,0.6875418381974601
8116,0.7912229905568207
8117,0.5629209628661976
8118,0.3650211041374211
8119,0.2946938292935504
8120,0.30490287523981113
8121,0.298364046909889
8122,0.3304714555813747
8123,0.7638876011917582
8124,0.8129786267821705
8125,0.396896876077654
8126,0.6796044991769687
8127,0.7245544670616533
8128,0.13390456907686807
8129,0.9332188083293163
8130,0.7868336573460937
8131,0.7520949278278807
8132,0.4759960056301674
8133,0.5643801830192312
8134,0.534867526502811
8135,0.2251826609215686
8136,0.878936160574258
8137,0.4703109709150919
8138,0.5514335038380281
8139,0.6652837656991689
8140,0.4390727714763072
8141,0.5321387748650642
8142,0.18657500570378627
8143,0.6998052912197555
8144,0.8572622044271004
8145,0.8624781641260686
8146,0.428260724656481
8147,0.40345952159622245
8148,0.06424527770166857
8149,0.34348454686623975
8150,0.4981597971975468
8151,0.5473036665464707
8152,0.4215398183001296
8153,0.6297763135518775
8154,0.3529534404198406
8155,0.8498319791730948
8156,0.23930370950718122
8157,0.4074304851584041
8158,0.6896065618556928
8159,0.4660480371350006
8160,0.19740903680825436
8161,0.6587234994360963
8162,0.4477943598897868
8163,0.4630588249558011
8164,0.58969969210965
8165,0.39865934216851434
8166,0.8392024109366024
8167,0.3881079131396589
8168,0.7453767320088694
8169,0.35467334706036235
8170,0.2403050654419111
8171,0.6902538502877399
8172,0.5565042355938656
8173,0.8468894589175298
8174,0.4193617126976437
8175,0.4429195262329433
8176,0.7540495157471907
8177,0.14603936303752307
8178,0.6312573764420994
8179,0.5215206573136759
8180,0.6526280024011992
8181,0.3127702749572462
8182,0.41857219527890177
8183,0.8914294101868369
8184,0.5384719840145124
8185,0.9894171939035789
8186,0.5664571384451391
8187,0.6915149146701483
8188,0.5063970451489453
8189,0.2264530593487788
8190,0.6770769763820337
8191,0.6488022236853617
8192,0.3726678944373077
8193,0.5787014585702444
8194,0.8460856274243869
8195,0.8132861603111422
8196,0.15980505291296743
8197,0.42187705549948856
8198,0.39119783496158816
8199,0.5343236795674725
8200,0.46851339633645656
8201,0.7883250269116691
8202,0.4642739289658234
8203,0.11584767975570343
8204,0.6081436670493982
8205,0.5042106572605306
8206,0.5831627622614716
8207,0.011528038270767062
8208,0.4807339352389699
8209,0.5250957008122191
8210,0.10358571808811465
8211,0.42861619501793435
8212,0.5027693323237808
8213,0.5867654613264212
8214,0.49479429242357226
8215,0.7372304192578081
8216,0.40167413279860764
8217,0.466653932153902
8218,0.9434015956258479
8219,0.5687372454947556
8220,0.7373890708044173
8221,0.9769010101606128
8222,0.7058846825679287
8223,0.9303396715147487
8224,0.3176291218825562
8225,0.6174294637191772
8226,0.2073287923414646
8227,0.9294476615036218
8228,0.48031238488346006
8229,0.030857100518555138
8230,0.4143081333362755
8231,0.35166892867623084
8232,0.15519957503423243
8233,0.6991556744102722
8234,0.6060149286807137
8235,0.5278517907325807
8236,0.5834289991219163
8237,0.7602478745124656
8238,0.6744458231146494
8239,0.6790805312676347
8240,0.41114072380512334
8241,0.5159020279522847
8242,0.5834747619834273
8243,0.797428079044862
8244,0.48385857028041995
8245,0.8549641349705325
8246,0.5650558704094581
8247,0.43154137612410304
8248,0.6818834703605618
8249,0.5487923438751541
8250,0.4957126267170579
8251,0.43051945694476784
8252,0.3806219784926908
8253,0.37310400337200017
8254,0.8366858012641992
8255,0.5816512896486548
8256,0.4387384204503019
8257,0.7962651552555617
8258,0.2819803769956739
8259,0.8097059795433316
8260,0.5578685306160802
8261,0.7965988928365373
8262,0.5498884966831641
8263,0.6620304304786455
8264,0.5688565404202829
8265,0.43494977982504474
8266,0.9272554607534383
8267,0.5801991130534282
8268,0.7475691255002386
8269,0.5801905930587213
8270,0.30599569617546785
8271,0.5477742210902642
8272,0.6722547420539773
8273,0.5896547785137526
8274,0.6726894724585577
8275,0.37997514472107274
8276,0.562713288442447
8277,0.8759147333875855
8278,0.9706390623984741
8279,0.17421325461779086
8280,0.2770359254261449
8281,0.5653111358639654
8282,0.24711907009899522
8283,0.5172180391392106
8284,0.4897417637438352
8285,0.03776266305661213
8286,0.8236657294258359
8287,0.47549381964656723
8288,0.1332038110854379
8289,0.5029548777147631
8290,0.6771136421817279
8291,0.2717333690309958
8292,0.9126261320720426
8293,0.5489200232498013
8294,0.5154880140237598
8295,0.47278433685211674
8296,0.21345952893394315
8297,0.8214402405485871
8298,0.4616412220478713
8299,0.2345362527109648
8300,0.9106683685559855
8301,0.5387146239270588
8302,0.46336139888883154
8303,0.858319073164618
8304,0.44502088249879806
8305,0.4905111286576416
8306,0.48245732014237047
8307,0.5825165967120879
8308,0.38427171939350174
8309,0.053781535207008305
8310,0.5679437440902325
8311,0.17527538384839764
8312,0.8797825493768735
8313,0.6359613558246732
8314,0.987406832230223
8315,0.5367338986276583
8316,0.41991856353640605
8317,0.6170529758624439
8318,0.5703703979944028
8319,0.9864691226918847
8320,0.7941898697026865
8321,0.8826297307598961
8322,0.48948416220576846
8323,0.37714158349660304
8324,0.6489337555105515
8325,0.5430116005201555
8326,0.16390491328096204
8327,0.7254338556647042
8328,0.5507816794497609
8329,0.892306892297289
8330,0.5254594792397039
8331,0.02712670877914147
8332,0.09760976455755353
8333,0.29811666160062633
8334,0.8755202727627482
8335,0.4953223661116798
8336,0.7342391702813036
8337,0.6005812500119987
8338,0.08921271941715606
8339,0.20887409321960118
8340,0.7573232638371307
8341,0.5042259528926716
8342,0.8074162434993591
8343,0.5025148404805206
8344,0.5151736240963964
8345,0.9324826388345727
8346,0.9292334091187782
8347,0.8968058891343315
8348,0.21715542110927377
8349,0.4402853302230794
8350,0.607418984162038
8351,0.7852512095100992
8352,0.5437625674987697
8353,0.6312198640336532
8354,0.5394821023666062
8355,0.4745994404816653
8356,0.6067164656514915
8357,0.8905472514705853
8358,0.26279448496137015
8359,0.7621303808017966
8360,0.4796626205520238
8361,0.5926457882492333
8362,0.36015335806594584
8363,0.8655316482355712
8364,0.11543433533021277
8365,0.22047951227885682
8366,0.5955063342964368
8367,0.23388045215112435
8368,0.6582991826137475
8369,0.3534863979371257
8370,0.4557378621455369
8371,0.07947576773465698
8372,0.7044668850731697
8373,0.3171504851120462
8374,0.4344318266412932
8375,0.5835433637345887
8376,0.4632091048224685
8377,0.3292469747568598
8378,0.8100380757989094
8379,0.6762040879527385
8380,0.42916700164961424
8381,0.603074774271009
8382,0.7603229759491238
8383,0.6795674946632363
8384,0.19592087420389073
8385,0.49104926779309255
8386,0.10220979437287252
8387,0.7281486372011564
8388,0.5412617775242418
8389,0.48899277336013236
8390,0.12776548012559483
8391,0.61833095497485
8392,0.9282914622488199
8393,0.2539800090033328
8394,0.3560985581420254
8395,0.771212601789198
8396,0.7173113939537192
8397,0.14006897465537846
8398,0.7762733565086879
8399,0.42722884570713854
8400,0.6756188156700019
8401,0.5347832644233208
8402,0.8127015921594519
8403,0.7493027332910691
8404,0.7302482688398972
8405,0.2934690550866944
8406,0.6630940915976803
8407,0.5159471529488515
8408,0.5337044064652701
8409,0.6902617201652648
8410,0.8520652004460048
8411,0.5644347647880974
8412,0.26455300509044777
8413,0.852882982705445
8414,0.7566595562302759
8415,0.9186149758693718
8416,0.4297020167696741
8417,0.55064636590293
8418,0.6954707689958367
8419,0.4968100965122222
8420,0.10651587413867324
8421,0.7347780368957538
8422,0.2863196047782193
8423,0.5455968829450818
8424,0.9827942789359753
8425,0.9449849901857201
8426,0.08033817716925043
8427,0.9346322469429715
8428,0.5756473414412133
8429,0.31062183937473903
8430,0.9177899994225561
8431,0.44218021456723877
8432,0.7975262240891404
8433,0.6673612072419711
8434,0.571192140010042
8435,0.6151141271725842
8436,0.14783782254740524
8437,0.4882426565699945
8438,0.25500851491064014
8439,0.51103067783998
8440,0.7517971690853965
